54.480040010,1,30217,18,983500,1
54.480779043,4,14591,11,993400,-1
54.483184091,4,5153,4,998100,1
54.483989315,3,20500,17,992400,-1
54.484139519,2,5146,3,998600,-1
54.485611605,1,30218,11,984000,-1
54.486151212,3,28228,25,983800,1
54.487335561,3,25251,14,985900,1
54.489909653,1,30219,22,984200,-1
54.490224556,2,29391,12,985200,-1
54.490593469,1,30220,18,983400,1
54.492178433,3,12747,24,994900,1
54.492190271,1,30221,28,983700,1
54.493478756,1,30222,19,983800,1
54.493607738,1,30223,21,984100,-1
54.494604179,3,6124,27,1000000,1
54.497332918,1,30224,24,983500,1
54.498524102,1,30225,26,984100,-1
54.498632170,1,30226,22,983700,1
54.498926971,1,30227,18,983600,1
54.499208898,3,19872,10,992100,-1
54.500432727,1,30228,16,983600,1
54.501377255,4,3864,13,1001200,-1
54.502043205,1,30229,16,984100,-1
54.503714202,1,30230,25,983800,1
54.503837725,1,30231,20,983600,1
54.506232784,4,18484,10,994000,1
54.507148081,1,30232,22,983700,1
54.507254139,5,0,6,995600,1
54.509105538,3,30091,21,984400,-1
54.509768742,1,30233,20,984100,-1
54.509992114,4,26048,5,987000,-1
54.511417286,1,30234,17,983900,1
54.512017503,4,27294,11,986800,-1
54.512473578,2,18150,6,994700,1
54.512796880,1,30235,18,983800,1
54.513560014,2,5547,7,997800,1
54.515667148,2,30077,13,982800,1
54.516122249,4,3719,5,1000700,-1
54.516311826,1,30236,23,984100,1
54.520205898,5,0,2,1002400,-1
54.520220140,1,30237,20,984700,-1
54.520582167,1,30238,30,983700,1
54.522224289,1,30239,23,983800,1
54.527089014,1,30240,20,984500,-1
54.529702246,3,24932,20,986500,-1
54.529861724,1,30241,31,984000,1
54.533258779,2,28206,9,983900,1
54.534119560,1,30242,21,984700,-1
54.534948666,1,30243,14,984700,-1
54.535543942,2,28209,8,984300,-1
54.535807282,5,0,16,989100,1
54.535880307,1,30244,25,984500,-1
54.535938764,1,30245,11,984600,-1
54.536166339,1,30246,19,984600,-1
54.537217263,4,351,2,999400,1
54.537346017,5,0,18,989300,-1
54.537414419,3,11644,18,995600,-1
54.538230253,3,24058,16,987400,-1
54.541436776,3,18319,20,995600,-1
54.542181349,4,29052,17,985700,-1
54.543874230,4,14306,6,993900,-1
54.545401015,1,30247,24,984400,-1
54.545429054,1,30248,14,984100,1
54.545950588,1,30249,12,984800,-1
54.546141027,2,14940,10,993500,1
54.546842860,4,2737,11,1000100,1
54.547863817,3,8434,8,1000400,1
54.548330288,1,30250,25,984300,-1
54.548498197,1,30251,29,984100,1
54.554147729,3,16199,11,996700,1
54.554727277,1,30252,22,984000,1
54.555105442,4,25950,2,988100,-1
54.557334605,3,1228,3,1000400,-1
54.559298477,3,29264,17,985500,1
54.559412122,1,30253,17,984100,1
54.559774679,4,13543,13,993900,-1
54.560396533,4,28117,15,984800,-1
54.561326703,2,29970,9,983800,-1
54.563033828,4,7159,4,1003200,-1
54.563177257,1,30254,18,985100,-1
54.563428320,1,30255,18,984200,1
54.564536804,3,20228,27,993300,-1
54.565917779,2,24359,7,986100,-1
54.566480331,1,30256,25,985100,-1
54.566591103,1,30257,17,984200,1
54.566598046,1,30258,21,984200,1
54.567134636,1,30259,27,984900,-1
54.567519567,1,30260,21,985100,-1
54.568516169,1,30261,26,984400,1
54.569057543,4,23953,3,988100,-1
54.569706663,4,5297,4,999400,-1
54.569793857,4,15228,15,992200,1
54.569837678,3,28053,19,985000,-1
54.570755355,3,7900,22,1003200,-1
54.571507292,1,30262,21,984600,1
54.572480508,2,4101,4,1001400,1
54.573298550,1,30263,30,985100,-1
54.575083744,4,8543,6,1001500,-1
54.576900990,3,6368,10,1000100,-1
54.577626826,1,30264,27,984400,1
54.577707577,1,30265,18,985300,-1
54.577810371,1,30266,18,985300,-1
54.578882235,1,30267,10,985200,-1
54.579180562,5,0,6,998200,-1
54.580375707,4,4100,5,1002000,-1
54.580632904,1,30268,19,985000,-1
54.581659828,4,29375,14,984600,1
54.584514498,1,30269,29,984700,1
54.586620152,1,30270,23,984900,-1
54.586849972,3,27956,14,985200,1
54.586907256,1,30271,13,984300,1
54.587470855,1,30272,21,985200,-1
54.587529457,1,30273,22,985300,-1
54.587992338,4,20346,16,993200,-1
54.589085763,3,25884,21,986900,1
54.589165747,4,1858,6,999600,1
54.589686836,2,21402,11,994200,1
54.592115147,1,30274,20,984900,-1
54.593095264,3,7367,17,1002000,1
54.594417079,4,20461,13,992200,1
54.594873969,3,14255,12,993800,1
54.598736026,1,30275,24,985200,-1
54.599066923,1,30276,27,985200,-1
54.599402600,3,23477,25,989900,-1
54.599759089,1,30277,17,984800,-1
54.599954899,2,19806,7,992100,-1
54.600398806,1,30278,24,984600,1
54.602219041,2,19024,6,994100,-1
54.603900383,1,30279,24,984400,1
54.604341439,4,10050,1,997100,1
54.605837560,2,28544,12,983600,-1
54.606415207,1,30280,25,985000,-1
54.606748749,1,30281,20,984700,-1
54.608307310,3,29723,25,984600,1
54.608424449,1,30282,23,984100,1
54.608578830,1,30283,17,985100,-1
54.611289029,1,30284,18,984500,1
54.611335805,1,30285,16,984400,1
54.612359645,1,30286,19,984800,-1
54.612369265,1,30287,19,984700,-1
54.612766500,3,24540,26,985600,1
54.614068635,3,16223,8,998000,-1
54.615073589,1,30288,11,984300,1
54.617760303,1,30289,24,984800,-1
54.619209928,3,24837,21,985500,-1
54.619317841,3,15506,23,993800,-1
54.619983506,2,23567,10,988400,1
54.624644886,1,30290,33,984700,-1
54.625636150,2,12633,9,996100,-1
54.625737932,4,21173,14,994000,-1
54.625762258,3,12962,7,994500,1
54.626628210,5,0,13,987100,1
54.626629895,4,22226,2,991900,-1
54.627094571,1,30291,14,984900,-1
54.627117662,3,28037,18,984800,1
54.628179413,2,26278,8,986200,-1
54.629832420,1,30292,26,984600,1
54.630095114,5,0,11,994400,-1
54.631719607,1,30293,20,985200,-1
54.632110369,1,30294,31,985000,-1
54.632630966,1,30295,18,984400,1
54.636103998,1,30296,12,984400,1
54.636495198,1,30297,22,984400,1
54.637816928,1,30298,18,984500,1
54.638853952,1,30299,21,984700,1
54.639446818,2,12511,4,996500,1
54.639701421,5,0,2,999200,1
54.641514706,1,30300,24,984700,1
54.642333845,2,27630,8,986100,1
54.645412855,1,30301,30,985100,-1
54.646595762,5,0,12,998900,-1
54.646986657,1,30302,11,985200,-1
54.647958781,1,30303,16,984700,1
54.647988034,4,9233,9,1000900,-1
54.648917292,1,30304,14,984800,1
54.649121824,4,1081,20,999900,1
54.651546385,4,3376,1,1000400,-1
54.652198817,1,30305,20,985100,-1
54.653487051,1,30306,25,985400,-1
54.653728745,1,30307,21,985400,-1
54.654307423,1,30308,23,984700,1
54.655602196,4,24451,15,986000,1
54.656606729,1,30309,18,984700,1
54.657067368,1,30310,25,984700,1
54.657624666,4,29876,16,983500,1
54.658739354,1,30311,17,985000,-1
54.658829764,5,0,4,999200,-1
54.658881510,1,30312,17,984400,1
54.660799381,2,23907,12,988100,-1
54.661293842,2,30190,10,983300,1
54.661636948,2,19723,11,992200,-1
54.662162096,3,14594,14,992800,1
54.663376696,1,30313,23,984200,1
54.665226229,1,30314,24,985000,-1
54.667388378,1,30315,17,984500,1
54.667996266,5,0,3,991300,-1
54.669466368,1,30316,20,985100,-1
54.671122299,1,30317,26,984900,-1
54.673132532,1,30318,21,984800,-1
54.673496719,1,30319,25,985100,-1
54.673537871,2,29952,5,982900,1
54.673757358,1,30320,22,985000,-1
54.674203235,3,8135,12,1002300,1
54.674530301,2,28143,11,985300,-1
54.675918850,3,26028,13,986300,1
54.676361817,3,24729,19,986000,1
54.676481416,3,23903,25,987300,1
54.677273591,2,18009,4,996700,-1
54.677640454,4,13908,3,995500,-1
54.677834053,1,30321,24,984900,-1
54.678233020,2,22314,10,992200,-1
54.679025479,3,22051,10,991200,-1
54.680164874,3,16657,20,997200,1
54.681022148,1,30322,16,984400,1
54.681637825,1,30323,19,985000,-1
54.681904322,5,0,6,994100,-1
54.681983162,4,20097,2,993300,1
54.684047884,2,10397,15,997600,-1
54.686296170,1,30324,25,984500,1
54.688078050,2,26589,10,986300,-1
54.688871752,1,30325,18,984600,1
54.689006753,1,30326,19,984200,1
54.689833025,5,0,1,996000,1
54.691159886,1,30327,20,985000,-1
54.691441283,3,19013,24,993800,-1
54.691874387,1,30328,27,984800,-1
54.692282634,4,27999,1,985800,-1
54.692942135,4,9936,9,997400,1
54.696537223,2,17752,11,996800,1
54.696832286,1,30329,23,984800,-1
54.697761901,1,30330,24,984500,1
54.698428324,4,28606,12,982800,1
54.699169239,2,8179,5,1001700,1
54.699560285,1,30331,22,984200,1
54.700146795,1,30332,23,985100,-1
54.700398445,1,30333,12,984400,1
54.700427572,4,24807,13,986000,-1
54.701484724,1,30334,29,984300,1
54.703256638,1,30335,25,984800,-1
54.704013051,1,30336,16,984300,1
54.704067799,5,0,3,991000,-1
54.705030455,2,17024,13,998900,1
54.705100807,5,0,9,995400,1
54.705517959,1,30337,23,984200,1
54.705617904,5,0,1,993200,1
54.706134449,1,30338,24,984600,1
54.706789911,1,30339,20,984800,-1
54.708429591,1,30340,20,984300,1
54.708826386,1,30341,23,984300,1
54.711459493,4,26599,3,985800,1
54.711996258,3,17698,18,997500,1
54.712218746,1,30342,33,984800,-1
54.713730788,1,30343,20,984700,-1
54.714306868,1,30344,21,984900,-1
54.714741322,1,30345,27,984300,1
54.715843596,1,30346,25,985000,-1
54.717077773,2,22110,9,990900,-1
54.717332239,4,12048,4,997400,-1
54.717419449,2,9930,4,997100,1
54.717591984,3,9107,14,999400,1
54.718363725,3,8048,7,1002800,-1
54.719716510,2,501,5,999100,1
54.721304919,1,30347,21,985000,-1
54.722483786,1,30348,18,984900,-1
54.723174814,5,0,3,994300,1
54.723794623,1,30349,22,984800,-1
54.726542082,3,11949,18,997600,-1
54.726810446,3,26950,21,985700,1
54.729845098,1,30350,26,985200,-1
54.731125064,1,30351,26,984900,-1
54.736250259,1,30352,25,984900,-1
54.738211865,4,17804,7,997600,-1
54.738773367,1,30353,27,985100,-1
54.740888001,4,9396,4,999700,1
54.741230284,5,0,1,988800,1
54.742039357,1,30354,27,984800,-1
54.742499061,1,30355,19,984400,1
54.742878243,3,16893,14,998100,1
54.743029236,2,28582,12,982900,1
54.744794823,1,30356,23,984400,1
54.747263310,1,30357,14,984200,1
54.748562022,1,30358,18,985000,-1
54.749897449,1,30359,25,984500,1
54.751540016,4,26364,8,985700,-1
54.751975814,1,30360,23,985200,-1
54.753144225,1,30361,22,984900,-1
54.753602204,1,30362,24,985300,-1
54.757446642,1,30363,16,984400,1
54.763229958,5,0,20,1000300,-1
54.763576347,4,16089,13,997400,-1
54.763993898,1,30364,16,985400,-1
54.765453446,2,7786,5,1002900,-1
54.766135403,1,30365,14,985000,-1
54.769683037,1,30366,23,984500,1
54.770352584,5,0,7,988500,-1
54.771271683,1,30367,19,985300,-1
54.776071853,1,30368,16,984600,1
54.776180611,2,17276,6,999200,1
54.776812212,1,30369,26,985200,-1
54.776832324,1,30370,31,984500,1
54.777732851,4,21210,4,993900,1
54.778232029,1,30371,12,984400,1
54.779705352,2,26373,7,984800,1
54.780775527,1,30372,20,984600,1
54.782199907,1,30373,22,985300,-1
54.783741380,1,30374,27,985200,-1
54.786506135,1,30375,20,984300,1
54.788038993,2,26274,8,986000,-1
54.788589176,1,30376,13,984700,1
54.788608444,5,0,10,991800,-1
54.789769360,3,27790,23,985600,1
54.790837269,1,30377,31,984400,1
54.790970341,3,24559,12,985900,1
54.791262120,5,0,14,985800,1
54.792079330,1,30378,22,985200,-1
54.792161626,4,9056,12,999700,-1
54.794339905,1,30379,22,984400,1
54.794942884,1,30380,22,984700,1
54.795057858,3,18478,21,994200,1
54.796143320,1,30381,22,984600,1
54.799295782,2,6521,11,1000200,1
54.799701367,1,30382,20,985100,-1
54.800178811,4,3648,1,1001200,-1
54.801276768,3,25982,24,987800,-1
54.802091141,1,30383,20,984900,1
54.803135490,3,6045,8,999900,1
54.806861409,4,21677,10,992900,1
54.807059793,2,20667,9,992300,-1
54.809854954,1,30384,16,984600,1
54.810429783,1,30385,33,985400,-1
54.811053443,5,0,13,985600,-1
54.811717859,3,5999,4,1000200,-1
54.812698399,4,10373,13,996700,1
54.813467240,1,30386,20,985200,-1
54.813695176,3,7581,16,1001900,1
54.814009228,5,0,6,986000,-1
54.814554379,4,21013,12,994000,-1
54.814923812,1,30387,21,984500,1
54.816236873,3,24529,19,986300,-1
54.817402243,2,24792,15,986000,-1
54.820496286,1,30388,17,984400,1
54.821555568,1,30389,24,984400,1
54.821841773,1,30390,19,985100,-1
54.822982998,1,30391,14,985300,-1
54.823210384,1,30392,27,985000,-1
54.825534544,2,14138,9,993900,1
54.825961439,3,19056,23,993400,1
54.827738675,1,30393,35,984800,1
54.828345071,1,30394,24,985000,-1
54.832854733,1,30395,17,984800,1
54.833479612,4,28028,6,984800,1
54.835823912,3,7598,30,1002500,-1
54.837399272,4,22412,2,991200,1
54.837976544,3,7192,7,1002000,1
54.839077704,4,20045,7,993600,1
54.840603690,1,30396,22,984500,1
54.841386758,2,28706,13,983300,-1
54.841819720,5,0,6,983700,-1
54.842184677,4,17099,4,998500,1
54.843014407,1,30397,15,984600,-1
54.843466501,2,17584,9,998400,1
54.845105704,1,30398,18,984400,1
54.850675254,4,26292,3,985800,-1
54.852097524,1,30399,29,984100,1
54.852597053,1,30400,21,984400,1
54.853686301,1,30401,21,984700,-1
54.856854823,4,7319,10,1003100,-1
54.857760533,3,27895,19,986900,-1
54.858637556,1,30402,22,984500,1
54.860119877,4,8168,8,1002600,-1
54.860346138,1,30403,22,984700,1
54.860424801,1,30404,20,984400,1
54.861206233,1,30405,19,984500,1
54.863415454,4,11720,17,996700,-1
54.864386167,4,17462,13,998600,-1
54.865377244,3,3465,13,1000900,-1
54.865822521,1,30406,18,984800,1
54.866058719,4,21711,17,992200,1
54.866384188,1,30407,30,985100,-1
54.867077280,1,30408,20,984500,1
54.867416008,2,20487,11,992600,-1
54.868079353,4,10019,4,997600,-1
54.869846425,2,19174,12,994300,-1
54.871434827,4,18380,6,994500,1
54.873902732,4,9808,5,998500,-1
54.873996929,1,30409,17,985300,-1
54.876049488,1,30410,20,985500,-1
54.877289300,1,30411,28,984900,1
54.878260544,1,30412,19,984700,1
54.880457974,1,30413,20,985400,-1
54.883755113,1,30414,23,985100,-1
54.884589026,1,30415,24,984900,1
54.885489740,2,16634,5,998200,-1
54.886099560,5,0,7,990000,1
54.886925648,1,30416,24,985500,-1
54.888407865,3,22749,25,990100,1
54.888646755,1,30417,20,984900,1
54.888994256,3,25499,20,985600,1
54.890827065,2,19681,15,992200,1
54.891135547,2,8299,10,1001800,1
54.892320071,1,30418,13,984800,1
54.893705498,1,30419,23,984600,1
54.894706565,1,30420,23,984800,1
54.896647250,1,30421,24,985400,-1
54.898009314,1,30422,18,984600,1
54.898307261,1,30423,20,984700,1
54.899936260,4,27795,17,985400,1
54.900279217,5,0,11,995000,-1
54.901518945,1,30424,21,984700,1
54.902334212,1,30425,21,984400,1
54.902489547,2,28647,11,983200,-1
54.903069927,1,30426,23,984500,1
54.903131974,2,27486,10,986600,1
54.903206619,1,30427,28,984500,1
54.903650737,1,30428,20,984500,1
54.903928781,1,30429,18,985100,-1
54.904383884,4,18900,11,992900,1
54.905496682,1,30430,17,985100,-1
54.906089063,1,30431,19,985300,-1
54.908515404,2,27936,14,986300,-1
54.911150023,1,30432,21,984600,1
54.914494222,1,30433,26,984600,1
54.916593677,1,30434,28,984900,-1
54.917742026,1,30435,25,984300,1
54.919089248,1,30436,20,985200,-1
54.919352671,1,30437,17,984400,1
54.921305039,4,8783,15,1001600,-1
54.923080686,1,30438,19,985000,-1
54.924054255,1,30439,26,984600,1
54.925040715,4,17981,14,997100,-1
54.925183309,1,30440,18,985300,-1
54.926959986,1,30441,19,985500,-1
54.930013294,5,0,19,994400,-1
54.930797143,1,30442,28,984600,1
54.931515118,1,30443,21,984900,1
54.933668032,2,25277,8,985800,1
54.935900339,2,23336,8,989100,1
54.936102076,1,30444,30,984700,1
54.936102805,1,30445,21,984600,1
54.937693506,1,30446,24,985400,-1
54.938312500,1,30447,16,985300,-1
54.938402892,4,18406,13,994200,1
54.940045786,1,30448,17,984600,1
54.941410345,4,21750,5,992500,1
54.941971277,1,30449,16,984900,-1
54.947371023,1,30450,30,984600,1
54.948135496,2,14229,9,994300,-1
54.948203074,2,16240,8,997400,-1
54.948460578,1,30451,19,984500,1
54.948795205,1,30452,15,985200,-1
54.949143201,1,30453,29,985100,-1
54.949958285,2,5847,10,999300,-1
54.950844159,1,30454,23,984500,1
54.951672986,1,30455,23,985000,-1
54.952794601,1,30456,15,984300,1
54.953986688,1,30457,22,984500,1
54.954116970,1,30458,29,984700,1
54.960371774,2,18405,3,995100,-1
54.960460604,1,30459,21,985200,-1
54.961087515,1,30460,19,985200,-1
54.961488174,1,30461,14,984500,1
54.962949905,1,30462,21,984300,1
54.964362876,1,30463,19,985300,-1
54.969284192,1,30464,19,984400,1
54.969586033,2,15179,3,993300,1
54.970126220,1,30465,26,985000,-1
54.970735413,4,6236,12,999900,-1
54.971207401,1,30466,21,984400,1
54.971217463,5,0,8,1000400,-1
54.971541637,4,26799,4,985600,1
54.973867191,1,30467,22,985200,-1
54.976242816,1,30468,31,984900,-1
54.976276031,1,30469,17,984400,1
54.977721580,1,30470,22,984300,1
54.977839447,1,30471,29,985000,-1
54.979632910,1,30472,22,984500,1
54.979751921,1,30473,27,985000,-1
54.979776407,4,20199,1,993100,1
54.980205510,1,30474,24,984800,-1
54.981408551,1,30475,27,984600,1
54.987438379,1,30476,19,984400,1
54.988381490,1,30477,13,984600,1
54.989175420,5,0,12,990500,1
54.989819469,4,1853,6,999800,1
54.991206275,1,30478,12,984100,1
54.992830577,1,30479,14,985100,-1
54.993482562,1,30480,25,984800,-1
54.996012093,1,30481,20,984500,1
54.996290552,1,30482,17,984900,-1
54.997051790,1,30483,22,985000,-1
54.997524417,1,30484,30,984200,1
54.998270972,1,30485,17,985000,-1
54.999766039,1,30486,27,984900,-1
55.000329898,1,30487,19,985000,-1
55.000565727,1,30488,27,984400,1
55.004476338,2,14129,11,993800,1
55.004610653,1,30489,25,984500,1
55.006831371,1,30490,30,984700,-1
55.007983267,1,30491,21,985100,-1
55.008549173,2,10024,7,997100,1
55.008780019,4,17191,13,999700,-1
55.009732514,3,12486,11,996400,1
55.009989338,4,27417,9,987000,-1
55.010723384,1,30492,17,984900,-1
55.011411829,1,30493,16,984300,1
55.013513947,1,30494,21,985300,-1
55.014454609,1,30495,18,984500,1
55.014772895,4,17988,5,996400,1
55.014793853,2,3607,8,1000200,1
55.015849408,2,10486,3,997700,-1
55.016216909,4,22182,13,990600,1
55.016488317,1,30496,21,984400,1
55.016744135,1,30497,18,985000,-1
55.017371162,2,16476,12,998400,-1
55.018065436,1,30498,14,984800,-1
55.018108385,3,17428,18,999100,-1
55.018720006,3,5517,21,997700,1
55.019688302,1,30499,21,984700,-1
55.020890061,5,0,5,984100,1
55.022577851,1,30500,20,984400,1
55.024212110,1,30501,19,984500,1
55.024416198,3,14024,24,994800,-1
55.024717591,1,30502,20,985100,-1
55.025933740,2,5117,7,998900,-1
55.026367297,1,30503,19,985000,-1
55.028034149,4,17412,10,998100,1
55.028305501,1,30504,15,984400,1
55.029460470,1,30505,17,984100,1
55.031312934,1,30506,12,984400,1
55.031980289,1,30507,24,984400,1
55.033043802,3,29062,15,985400,1
55.033138717,2,13418,10,993800,-1
55.035392351,1,30508,19,984600,-1
55.036380025,4,14957,15,993500,1
55.038179162,1,30509,23,984100,1
55.038179617,1,30510,12,984800,-1
55.038711051,2,1450,4,1000400,-1
55.040694470,2,15965,2,996500,-1
55.042413731,2,15892,12,994500,1
55.042554417,4,14980,6,993600,1
55.042640375,1,30511,23,984000,1
55.045476005,1,30512,23,984100,1
55.045885159,1,30513,27,983800,1
55.045921396,1,30514,23,983800,1
55.047901158,4,1106,12,999800,1
55.048206998,1,30515,25,983800,1
55.048246144,2,26647,10,986300,-1
55.048987943,4,9193,17,999700,-1
55.049065928,4,15594,8,993700,-1
55.049542089,2,15423,5,993000,1
55.051430742,1,30516,25,984500,-1
55.053708931,2,29941,11,983700,-1
55.054061710,1,30517,19,983900,1
55.054484851,4,1174,1,1000400,-1
55.054886594,1,30518,23,985000,-1
55.055152394,4,449,4,999000,1
55.055196121,1,30519,18,984800,-1
55.055443109,1,30520,21,984000,1
55.055580004,1,30521,24,984100,1
55.058751095,1,30522,22,984600,-1
55.059202647,1,30523,19,984100,1
55.059367611,3,5893,18,998700,1
55.061366299,5,0,4,1002300,-1
55.061383674,2,15178,10,993600,-1
55.062929751,2,25612,7,984800,1
55.063257157,1,30524,19,984900,-1
55.063411701,4,21347,4,994800,1
55.067094103,2,27011,7,986700,1
55.068124502,4,29067,3,985700,-1
55.069159973,1,30525,22,984100,1
55.069601801,4,3377,7,999600,1
55.073210402,4,15382,1,993500,-1
55.073486766,1,30526,10,984100,1
55.079494405,4,9484,10,1000300,-1
55.084398266,3,29032,32,985200,-1
55.084540641,1,30527,21,984800,-1
55.085132012,3,10906,14,996200,-1
55.085894826,2,7043,6,1002400,-1
55.088840112,1,30528,16,984200,1
55.088954186,1,30529,28,984400,1
55.091018916,2,16356,11,997200,1
55.092663044,1,30530,32,984100,1
55.094311293,2,21608,7,992800,1
55.094562393,1,30531,19,984900,-1
55.095034670,4,19674,17,992100,1
55.095418645,1,30532,23,984100,1
55.097524192,1,30533,27,984600,-1
55.098447158,1,30534,19,984100,1
55.101346584,4,24619,17,985100,1
55.101762816,1,30535,20,984600,-1
55.102682716,1,30536,23,984700,-1
55.102774670,1,30537,14,984000,1
55.102940007,2,9736,7,998700,1
55.103686960,4,1684,11,999200,1
55.105664939,1,30538,25,984000,1
55.106106435,4,12812,14,995500,-1
55.106349612,1,30539,23,984000,1
55.106544931,2,12525,4,996700,1
55.108111589,1,30540,17,984600,-1
55.109169555,1,30541,22,984400,-1
55.109870368,1,30542,21,984100,1
55.111231982,5,0,16,986300,-1
55.111327132,4,19941,9,993600,-1
55.112742695,1,30543,28,984000,1
55.114431395,1,30544,19,984100,1
